id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-0001c1d8,stream,method,Readable,read,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,252,read(size?: number): any;
NODEAPI-0005b33b,buffer,method,Buffer,readIntLE,phase1,common closed Node runtime API,buffer.d.ts,770,"readIntLE(offset: number, byteLength: number): number;"
NODEAPI-001f1480,cluster,property,ClusterSettings,execArgv,hard-reject,process/thread spawning is outside closed generated runtime,cluster.d.ts,230,execArgv?: string[] | undefined;
NODEAPI-002ebf74,child_process,property,MessagingOptions,timeout,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,530,timeout?: number | undefined;
NODEAPI-002f1ab3,net,property,SocketConstructorOpts,blockList,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,26,blockList?: BlockList | undefined;
NODEAPI-003cee49,node:diagnostics_channel,module,,node:diagnostics_channel,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,1,"declare module ""node:diagnostics_channel"" {"
NODEAPI-0048c825,fs,inline-property,inline-type-literal,pattern,later,non-sync fs API,fs.d.ts,4763,pattern: string | readonly string[]
NODEAPI-0049fd97,v8,property,HeapSnapshotOptions,exposeNumericValues,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,45,exposeNumericValues?: boolean | undefined;
NODEAPI-004df499,fs,inline-property,inline-type-literal,listener,later,non-sync fs API,fs.d.ts,3708,listener: WatchListener<string | NonSharedBuffer>
NODEAPI-0057f502,buffer,method,Buffer,readBigUInt64LE,phase1,common closed Node runtime API,buffer.d.ts,680,readBigUInt64LE(offset?: number): bigint;
NODEAPI-005f7dff,fs,property,StatSyncFn,path,later,non-sync fs API,fs.d.ts,1263,path: PathLike
NODEAPI-006521d8,perf_hooks,property,PerformanceMarkOptions,detail,phase1,common closed Node runtime API,perf_hooks.d.ts,38,detail?: any;
NODEAPI-00661785,fs,property,WriteStreamOptions,fs,later,non-sync fs API,fs.d.ts,4206,fs?: CreateWriteStreamFSImplementation | null | undefined;
NODEAPI-0070f325,util,export-type,,DiffEntry,phase1,common closed Node runtime API,util.d.ts,180,"export type DiffEntry = [operation: -1 | 0 | 1, value: string];"
NODEAPI-0073a164,child_process,inline-property,inline-type-literal,command,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,888,command: string
NODEAPI-007b11b6,fs,inline-property,inline-type-literal,path,later,non-sync fs API,fs.d.ts,2363,path: PathLike
NODEAPI-008a3110,http2,property,ClientHttp2Session,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,936,listener: (...args: ClientHttp2StreamEventMap[E]) => void
NODEAPI-009063f8,dns,property,AnyCnameRecord,type,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,268,"type: ""CNAME"";"
NODEAPI-009502e5,child_process,inline-property,inline-type-literal,options,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1078,options: ExecFileOptions | undefined | null
NODEAPI-00a33e9b,inspector,property,SetBlackboxedRangesParameterType,scriptId,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1033,scriptId: Runtime.ScriptId;
NODEAPI-00a9c992,crypto,inline-property,inline-type-literal,type,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2702,"type: ""dsa"""
NODEAPI-00abce33,net,property,OnReadOpts,buffer,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,30,buffer: Uint8Array | (() => Uint8Array);
NODEAPI-00b86e49,promises,property,FileHandle,buffers,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,586,buffers: TBuffers
NODEAPI-00bb9fb3,http2,property,Http2ServerResponse,sendDate,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1830,sendDate: boolean;
NODEAPI-00c8112b,inspector,property,ScriptFailedToParseEventDataType,endLine,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1216,endLine: number;
NODEAPI-00d57692,sqlite,property,BackupProgressInfo,totalPages,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,943,totalPages: number;
NODEAPI-00d6f7f3,net,property,BlockList,rules,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,718,rules: readonly string[];
NODEAPI-00d8d0c0,stream,method,Writable,destroy,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1008,destroy(error?: Error): this;
NODEAPI-00df1f99,fs,inline-property,inline-type-literal,flush,later,non-sync fs API,fs.d.ts,3270,flush?: boolean | undefined;
NODEAPI-00e8ca1d,http,property,AgentOptions,maxFreeSockets,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1493,maxFreeSockets?: number | undefined;
NODEAPI-00eff394,fs,inline-property,inline-type-literal,prefix,later,non-sync fs API,fs.d.ts,2182,prefix: string
NODEAPI-00f852f2,http2,inline-method,inline-type-literal,on,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1096,"on(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-010690c3,node:test,module,,node:test,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1,"declare module ""node:test"" {"
NODEAPI-012161cb,crypto,method,X509Certificate,toJSON,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3416,toJSON(): string;
NODEAPI-0121cace,fs,inline-property,inline-type-literal,fd,later,non-sync fs API,fs.d.ts,2780,fd: number
NODEAPI-0127c7be,inspector,property,Location,scriptId,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,715,scriptId: Runtime.ScriptId;
NODEAPI-01284f8b,child_process,property,SpawnSyncOptions,maxBuffer,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1216,maxBuffer?: number | undefined;
NODEAPI-0137d847,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2182,"post(method: ""Runtime.enable"", callback?: (err: Error | null) => void): void;"
NODEAPI-0170e0dd,crypto,property,X509Certificate,keyUsage,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3271,readonly keyUsage: string[];
NODEAPI-0179f354,web,inline-method,inline-type-literal,new,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,242,new(): TextEncoderStream;
NODEAPI-01929d0d,promises,inline-property,inline-type-literal,options,later,not selected for Phase 1 until usage-driven implementation,stream/promises.d.ts,50,options?: FinishedOptions
NODEAPI-01929f21,crypto,property,DHKeyPairOptions,generator,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2497,generator?: number | undefined;
NODEAPI-0199827e,dns,property,resolve,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,374,hostname: string
NODEAPI-01a0aa78,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2784,"on(event: ""HeapProfiler.addHeapSnapshotChunk"", listener: (message: InspectorNotification<HeapProfiler.AddHeapSnapshotChunkEventDataType>) => void): this;"
NODEAPI-01a1fca6,child_process,property,ChildProcess,callback,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,416,callback?: (error: Error | null) => void
