id	module	api	status	packet	rust_api	evidence	reason
NODE-MODULE-ASSERT	assert	module	implemented	N2	tsonic_node::assert	NODE-ASSERT-001	closed assertion helpers
NODE-ASSERT-ERROR-CARRIER	assert	AssertionError	implemented	N68	tsonic_node::assert::AssertionError	NODE-ASSERT-002	closed ERR_ASSERTION carrier
NODE-ASSERT-ERROR-NEW	assert	AssertionError.new	implemented	N68	tsonic_node::assert::AssertionError::new	NODE-ASSERT-002	constructs AssertionError from explicit options
NODE-ASSERT-ERROR-INTO-NODE-ERROR	assert	AssertionError.intoNodeError	implemented	N68	tsonic_node::assert::AssertionError::into_node_error	NODE-ASSERT-002	converts assertion carrier to NodeError
NODE-ASSERT-FAIL	assert	fail	implemented	N68	tsonic_node::assert::fail	NODE-ASSERT-001	fail always returns ERR_ASSERTION carrier
NODE-ASSERT-OK	assert	ok	implemented	N68	tsonic_node::assert::ok	NODE-ASSERT-001	ok validates boolean truthiness lane used by generated Rust
NODE-ASSERT-EQUAL	assert	equal	implemented	N68	tsonic_node::assert::equal	NODE-ASSERT-001	loose equality helper over comparable generated Rust values
NODE-ASSERT-NOT-EQUAL	assert	notEqual	implemented	N68	tsonic_node::assert::not_equal	NODE-ASSERT-001	loose inequality helper over comparable generated Rust values
NODE-ASSERT-STRICT-EQUAL	assert	strictEqual	implemented	N68	tsonic_node::assert::strict_equal	NODE-ASSERT-001	strict equality helper over comparable generated Rust values
NODE-ASSERT-NOT-STRICT-EQUAL	assert	notStrictEqual	implemented	N68	tsonic_node::assert::not_strict_equal	NODE-ASSERT-001	strict inequality helper over comparable generated Rust values
NODE-ASSERT-DEEP-EQUAL	assert	deepEqual	implemented	N68	tsonic_node::assert::deep_equal	NODE-ASSERT-001	closed JsValue deep equality helper
NODE-ASSERT-NOT-DEEP-EQUAL	assert	notDeepEqual	implemented	N68	tsonic_node::assert::not_deep_equal	NODE-ASSERT-001	closed JsValue deep inequality helper
NODE-ASSERT-DEEP-STRICT-EQUAL	assert	deepStrictEqual	implemented	N68	tsonic_node::assert::deep_strict_equal	NODE-ASSERT-001	closed JsValue deep strict equality helper
NODE-ASSERT-NOT-DEEP-STRICT-EQUAL	assert	notDeepStrictEqual	implemented	N68	tsonic_node::assert::not_deep_strict_equal	NODE-ASSERT-001	closed JsValue deep strict inequality helper
NODE-ASSERT-IF-ERROR	assert	ifError	implemented	N68	tsonic_node::assert::if_error	NODE-ASSERT-001	ifError rejects explicit NodeError values
NODE-ASSERT-THROWS	assert	throws	implemented	N68	tsonic_node::assert::throws	NODE-ASSERT-001	throws validates callback error result without dynamic exception machinery
NODE-ASSERT-DOES-NOT-THROW	assert	doesNotThrow	implemented	N68	tsonic_node::assert::does_not_throw	NODE-ASSERT-001	doesNotThrow validates callback success result
NODE-ASSERT-REJECTS	assert	rejects	implemented	N68	tsonic_node::assert::rejects	NODE-ASSERT-001	rejects validates generated async-shaped callback error result
NODE-ASSERT-DOES-NOT-REJECT	assert	doesNotReject	implemented	N68	tsonic_node::assert::does_not_reject	NODE-ASSERT-001	doesNotReject validates generated async-shaped callback success result
NODE-ASSERT-MATCH	assert	match	implemented	N68	tsonic_node::assert::match_string	NODE-ASSERT-001	string pattern match helper
NODE-ASSERT-DOES-NOT-MATCH	assert	doesNotMatch	implemented	N68	tsonic_node::assert::does_not_match_string	NODE-ASSERT-001	string negative pattern match helper
NODE-ASSERT-ERROR-OPTIONS	assert	AssertionErrorOptions	implemented	N68	tsonic_node::assert::AssertionErrorOptions	NODE-ASSERT-002	AssertionError options carrier with message, actual, expected, operator, stackStartFn, and diff fields
NODE-ASSERT-DIFF	assert	AssertionDiff	implemented	N68	tsonic_node::assert::AssertionDiff	NODE-ASSERT-002	Assertion diff mode carrier
NODE-MODULE-ASYNC-CONTEXT	async_context	module	hard-reject	N0	n/a	REJECT-NODE-ASYNC-CONTEXT	async context propagation is outside closed runtime externals
NODE-MODULE-ASYNC-HOOKS	async_hooks	module	implemented	N3	tsonic_node::async_hooks	NODE-ASYNC-001	closed async_hooks module surface
NODE-ASYNC-ALS-NEW	async_hooks	AsyncLocalStorage constructor	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::new	NODE-ASYNC-001	scoped store runtime with empty initial stack
NODE-ASYNC-ALS-WITH-OPTIONS	async_hooks	AsyncLocalStorage options	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::with_options	NODE-ASYNC-001	name and defaultValue options carrier
NODE-ASYNC-ALS-NAME	async_hooks	AsyncLocalStorage.name	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::name	NODE-ASYNC-001	name accessor
NODE-ASYNC-ALS-RUN	async_hooks	AsyncLocalStorage.run	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::run	NODE-ASYNC-001	scoped callback store push/pop
NODE-ASYNC-ALS-ENTER-WITH	async_hooks	AsyncLocalStorage.enterWith	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::enter_with	NODE-ASYNC-001	explicit store enter
NODE-ASYNC-ALS-EXIT	async_hooks	AsyncLocalStorage.exit	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::exit	NODE-ASYNC-001	temporary scope exit and restore
NODE-ASYNC-ALS-GET-STORE	async_hooks	AsyncLocalStorage.getStore	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::get_store	NODE-ASYNC-001	current/default store accessor
NODE-ASYNC-ALS-DISABLE	async_hooks	AsyncLocalStorage.disable	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::disable	NODE-ASYNC-001	clears scoped store stack
NODE-ASYNC-ALS-WITH-SCOPE	async_hooks	AsyncLocalStorage scoped guard	implemented	N3	tsonic_node::async_hooks::AsyncLocalStorage::with_scope	NODE-ASYNC-001	RAII scope guard for generated Rust
NODE-ASYNC-CREATE-HOOK	async_hooks	createHook	implemented	N23	tsonic_node::async_hooks::create_hook	NODE-ASYNC-002	explicit callback lifecycle carrier
NODE-ASYNC-HOOK-CALLBACKS	async_hooks	HookCallbacks	implemented	N23	tsonic_node::async_hooks::HookCallbacks	NODE-ASYNC-002	init/before/after/destroy/promiseResolve callback carrier
NODE-ASYNC-HOOK-ENABLE	async_hooks	AsyncHook.enable	implemented	N23	tsonic_node::async_hooks::AsyncHook::enable	NODE-ASYNC-002	enables explicit hook callbacks
NODE-ASYNC-HOOK-DISABLE	async_hooks	AsyncHook.disable	implemented	N23	tsonic_node::async_hooks::AsyncHook::disable	NODE-ASYNC-002	disables explicit hook callbacks
NODE-ASYNC-HOOK-ENABLED	async_hooks	AsyncHook enabled state	implemented	N23	tsonic_node::async_hooks::AsyncHook::enabled	NODE-ASYNC-002	testable hook enabled state
NODE-ASYNC-HOOK-EMIT-INIT	async_hooks	AsyncHook init callback	implemented	N23	tsonic_node::async_hooks::AsyncHook::emit_init	NODE-ASYNC-002	manual init callback dispatch
NODE-ASYNC-HOOK-EMIT-BEFORE	async_hooks	AsyncHook before callback	implemented	N23	tsonic_node::async_hooks::AsyncHook::emit_before	NODE-ASYNC-002	manual before callback dispatch
NODE-ASYNC-HOOK-EMIT-AFTER	async_hooks	AsyncHook after callback	implemented	N23	tsonic_node::async_hooks::AsyncHook::emit_after	NODE-ASYNC-002	manual after callback dispatch
NODE-ASYNC-HOOK-EMIT-DESTROY	async_hooks	AsyncHook destroy callback	implemented	N23	tsonic_node::async_hooks::AsyncHook::emit_destroy	NODE-ASYNC-002	manual destroy callback dispatch
NODE-ASYNC-HOOK-EMIT-PROMISE	async_hooks	AsyncHook promiseResolve callback	implemented	N23	tsonic_node::async_hooks::AsyncHook::emit_promise_resolve	NODE-ASYNC-002	manual promiseResolve callback dispatch
NODE-ASYNC-RESOURCE-NEW	async_hooks	AsyncResource constructor	implemented	N23	tsonic_node::async_hooks::AsyncResource::new	NODE-ASYNC-002	closed async resource identity
NODE-ASYNC-RESOURCE-ASYNC-ID	async_hooks	AsyncResource.asyncId	implemented	N23	tsonic_node::async_hooks::AsyncResource::async_id	NODE-ASYNC-002	async id accessor
NODE-ASYNC-RESOURCE-TRIGGER-ID	async_hooks	AsyncResource.triggerAsyncId	implemented	N23	tsonic_node::async_hooks::AsyncResource::trigger_async_id	NODE-ASYNC-002	trigger id accessor
NODE-ASYNC-RESOURCE-TYPE	async_hooks	AsyncResource resource type	implemented	N23	tsonic_node::async_hooks::AsyncResource::resource_type	NODE-ASYNC-002	resource type accessor
NODE-ASYNC-RESOURCE-RUN-SCOPE	async_hooks	AsyncResource.runInAsyncScope	implemented	N23	tsonic_node::async_hooks::AsyncResource::run_in_async_scope	NODE-ASYNC-002	closed callback execution without implicit runtime instrumentation
NODE-ASYNC-RESOURCE-BIND	async_hooks	AsyncResource.bind	implemented	N23	tsonic_node::async_hooks::AsyncResource::bind	NODE-ASYNC-002	bound function carrier records async id
NODE-ASYNC-RESOURCE-EMIT-DESTROY	async_hooks	AsyncResource.emitDestroy	implemented	N23	tsonic_node::async_hooks::AsyncResource::emit_destroy	NODE-ASYNC-002	destroy lifecycle marker
NODE-ASYNC-RESOURCE-DESTROYED	async_hooks	AsyncResource destroyed state	implemented	N23	tsonic_node::async_hooks::AsyncResource::destroyed	NODE-ASYNC-002	destroyed state accessor
NODE-ASYNC-BOUND-FUNCTION-CARRIER	async_hooks	BoundAsyncFunction	implemented	N74	tsonic_node::async_hooks::BoundAsyncFunction	NODE-ASYNC-001	closed bound async function carrier
NODE-ASYNC-BOUND-FUNCTION-ASYNC-ID	async_hooks	BoundAsyncFunction.asyncId	implemented	N74	tsonic_node::async_hooks::BoundAsyncFunction::async_id	NODE-ASYNC-001	reads captured async id
NODE-ASYNC-BOUND-FUNCTION-CALL	async_hooks	BoundAsyncFunction.call	implemented	N74	tsonic_node::async_hooks::BoundAsyncFunction::call	NODE-ASYNC-001	calls bound generated Rust callback
NODE-ASYNC-EXECUTION-ID	async_hooks	executionAsyncId	implemented	N23	tsonic_node::async_hooks::execution_async_id	NODE-ASYNC-002	closed default execution async id
NODE-ASYNC-TRIGGER-ID	async_hooks	triggerAsyncId	implemented	N23	tsonic_node::async_hooks::trigger_async_id	NODE-ASYNC-002	closed default trigger async id
NODE-ASYNC-PROVIDERS	async_hooks	asyncWrapProviders	implemented	N23	tsonic_node::async_hooks::async_wrap_providers	NODE-ASYNC-002	closed async provider constants
NODE-MODULE-BUFFER	buffer	module	implemented	K	tsonic_node::buffer	NODE-BUF-001	closed Buffer carrier
NODE-MODULE-CHILD-PROCESS	child_process	module	implemented	N4	tsonic_node::child_process	NODE-CHILD-001	capability-gated shell-free file process spawn and child process shape
NODE-NET-ADDRESS-INFO	net	AddressInfo	implemented	N64	tsonic_node::net::AddressInfo	NODE-NET-002	closed TCP address info carrier
NODE-NET-SOCKET-ADDRESS-CARRIER	net	SocketAddress	implemented	N64	tsonic_node::net::SocketAddress	NODE-NET-003	closed host/port/family socket address carrier
NODE-NET-SOCKET-ADDRESS-NEW	net	SocketAddress.new	implemented	N64	tsonic_node::net::SocketAddress::new	NODE-NET-003	parses explicit IP address and port without name guessing
NODE-NET-SOCKET-ADDRESS-PARSE	net	SocketAddress.parse	implemented	N64	tsonic_node::net::SocketAddress::parse	NODE-NET-003	parses socket address string into closed carrier
NODE-NET-SOCKET-CONSTRUCTOR-OPTS	net	SocketConstructorOpts	implemented	N64	tsonic_node::net::SocketConstructorOpts	NODE-NET-003	closed socket constructor options with explicit fd rejection
NODE-NET-CONNECT-OPTIONS-CARRIER	net	ConnectOptions	implemented	N64	tsonic_node::net::ConnectOptions	NODE-NET-003	closed connect option carrier
NODE-NET-CONNECT-OPTIONS-NEW	net	ConnectOptions.new	implemented	N64	tsonic_node::net::ConnectOptions::new	NODE-NET-003	constructs explicit host/port connect options
