id	status	packet	rust_api	evidence	notes
JS-GLOBAL-001	implemented	A/F	tsonic_js::abi::{JsValue,ArrayBuffer,*Array}	JS-OBJ-002, JS-JSON-003	closed `JsValue::Undefined`
JS-GLOBAL-002	implemented	F	tsonic_js::abi::{JsValue,ArrayBuffer,*Array}	JS-JSON-001	closed `JsValue::Null`
JS-GLOBAL-003	implemented	B	tsonic_js::{number,math,equality} and tsonic_runtime::operators	JS-NUM-003, JS-MAP-005, JS-SET-004	equality helpers must handle correctly
JS-GLOBAL-004	implemented	B	tsonic_js::{number,math,equality} and tsonic_runtime::operators	JS-MATH-001, JS-MATH-002	f64 infinities
JS-GLOBAL-005	implemented	A/F	tsonic_js::abi::{JsValue,ArrayBuffer,*Array}	object/json tests	`JsValue::Bool` and Rust bool
JS-GLOBAL-006	deferred	M	n/a	DEFER-JS-BOOLEAN-WRAPPER	object wrapper semantics not first wave
JS-GLOBAL-007	deferred	M	n/a	DEFER-JS-COERCIVE-NUMBER	requires `ToNumber` over `JsValue`
JS-GLOBAL-008	implemented	B	tsonic_js::number::{parse_int,parse_float}	JS-NUM-001, JS-NUM-002	aliases to number helpers
JS-GLOBAL-009	hard-reject	M	n/a	REJECT-JS-EVAL	no embedded JS engine
JS-GLOBAL-010	deferred	M	n/a	DEFER-JS-SYMBOL	requires symbol key/property model
JS-GLOBAL-011	deferred	M	n/a	DEFER-JS-BIGINT	requires bigint carrier and arithmetic
JS-GLOBAL-012	hard-reject	M	n/a	REJECT-JS-PROMISE	async runtime is out of Stage 1
JS-GLOBAL-013	hard-reject	M	n/a	REJECT-JS-PROXY	dynamic meta-object protocol
JS-GLOBAL-014	implemented	A	tsonic_runtime::{JsError,JsErrorKind,TsonicError,TsonicResult}	error tests	`JsErrorKind`
JS-GLOBAL-015	deferred	M	n/a	DEFER-JS-ERROR-SUBTYPES	add only when selected by runtime APIs
JS-GLOBAL-016	hard-reject	M	n/a	REJECT-JS-INTL	locale engine not in runtime layer
JS-BUILTIN-001	deferred	M	n/a	DEFER-JS-GLOBALTHIS	global object identity requires backend/runtime embedding policy
JS-BUILTIN-002	deferred	M	n/a	DEFER-JS-URI-DECODE	URI percent-decoding needs exact JS error behavior
JS-BUILTIN-003	deferred	M	n/a	DEFER-JS-URI-ENCODE	URI percent-encoding needs exact JS surrogate/error behavior
JS-BUILTIN-004	hard-reject	M	n/a	REJECT-JS-ESCAPE	deprecated legacy globals, not Stage 1 runtime surface
